	Iozone:	Performance	Test	of	File	I/O																
1024	621448	370050	205728	133310	62496	30071	15144	7491	4584													
2048	560729	359014	206504	83786	58820	34488	16530	7155	2941	810												
4096	465437	238455	146290	81581	57656	29014	8583	5365	3565	1559	489											
8192	582139	346066	212879	81580	54583	29395	14260	7110	2916	1533	676	356										
16384	507742	310489	178393	89337	47241	26127	12987	7309	3091	1453	755	403	168									
32768	0	0	0	0	49593	27323	13978	6516	3030	1357	833	386	179									
65536	0	0	0	0	52622	27557	14211	5672	3282	1602	814	347	174									
131072	0	0	0	0	53553	27826	14196	6282	2990	1817	853	374	174									
262144	0	0	0	0	41517	16110	7296	2916	2177	900	528	167	87									
524288	0	0	0	0	20973	11229	3806	1760	813	370	209	94	51									
																						
Reader report																						
	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384									
64	1068515	570598	401314	338172	249576																	
128	966946	1051769	308388	168098	183134	97984																
256	1066042	571611	516994	275475	25978	55625	91567															
512	606767	760859	562037	128855	127193	152790	39982	20379														
1024	894929	992724	335206	120287	235630	87883	29187	25668	9515													
2048	948197	766517	493989	247907	111494	71789	29857	10467	9090	3472												
4096	669748	393181	370025	247200	132246	49221	14746	17200	7365	3067	1132											
8192	912288	702388	355026	187134	99905	75833	21634	14285	7820	4162	961	1207										
16384	947499	547869	346178	209678	118177	41722	27269	13446	9416	2230	1861	721	271									
32768	0	0	0	0	140231	58987	28648	15293	8839	3443	2097	543	314									
65536	0	0	0	0	137395	67201	38033	19683	9450	4002	1729	734	345									
131072	0	0	0	0	152927	79085	40966	21818	10974	4854	2412	790	283									
262144	0	0	0	0	172971	88059	45154	23181	11512	4720	2331	417	307									
524288	0	0	0	0	172336	90357	46921	23648	8890	2260	2720	519	286									
																						
Re-Reader report																						
	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384									
64	1605256	887549	582427	499152	249576																	
128	1033989	1068515	365494	247430	200657	201594																
256	1330167	524686	355438	248909	124454	58741	110943															
512	581781	913649	484880	285805	159930	102421	49990	34434														
1024	987979	677178	587635	376164	197491	103946	67703	32792	11131													
2048	1160923	927393	423798	353294	190432	39997	42755	15682	13801	5406												
4096	955965	555938	206934	204459	96082	88370	20099	16596	10755	4877	1754											
8192	1151187	723203	433939	355566	109413	81127	48265	19419	10679	5362	3062	1111										
16384	1176719	773393	471207	261098	134456	70717	46653	20448	10833	4645	2430	962	296									
32768	0	0	0	0	145367	90490	47389	22448	11180	5119	3037	881	331									
65536	0	0	0	0	170754	83759	47858	18086	11982	5731	2438	1080	308									
131072	0	0	0	0	179804	88735	48646	22372	12431	6361	2838	861	342									
262144	0	0	0	0	186904	97286	48574	20287	12245	5918	2578	740	333									
524288	0	0	0	0	186737	85194	45179	25759	9589	6059	3277	393	291									
																						
Random read report																						
	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384									
64	885274	570598	336853	255705	145606																	
128	681980	574534	195304	175117	142649	91567																
256	874936	431838	326078	195304	132306	83215	71324															
512	603357	467002	352457	238986	125293	52625	46653	15899														
1024	305839	559353	149229	288760	98140	90981	39587	28945	4584													
2048	499902	307327	236944	132507	189357	19515	9592	4094	10358	2785												
4096	631259	417651	188118	115535	65571	79805	9661	14365	6239	4534	1396											
8192	628801	476276	327969	164638	99240	70868	40043	8176	7168	3783	1743	648										
16384	711505	608446	344429	213408	162742	53135	25090	17808	9895	2989	1869	651	352									
32768	0	0	0	0	110247	62289	38555	19735	7541	3412	1721	438	284									
65536	0	0	0	0	129554	69442	35291	20529	10838	5216	2366	801	275									
131072	0	0	0	0	143911	74197	42556	21643	10836	5854	2829	1062	277									
262144	0	0	0	0	149380	85074	44014	20909	11016	5002	2753	560	302									
524288	0	0	0	0	159246	81459	44292	23867	11061	6189	2269	394	328									
																						
Random write report																						
	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384									
64	501539	250769	182747	83215	52556																	
128	524686	266510	26218	88859	47445	24995																
256	533875	251907	210500	101432	64576	9343	17274															
512	304727	321554	179722	126906	63936	28985	15744	9102														
1024	547044	292126	208606	80427	50313	30988	6757	9655	4329													
2048	473660	372593	211549	137955	64908	31613	16063	6338	4474	1449												
4096	397505	305656	192917	95311	53785	23457	14010	8074	4032	1926	796											
8192	513543	242944	177524	102890	51697	27131	12120	6160	3848	1834	895	430										
16384	467953	310354	167976	97467	49972	27875	12348	5503	3677	1458	683	402	167									
32768	0	0	0	0	54928	24452	13061	6301	3485	1242	922	354	182									
65536	0	0	0	0	49805	25451	12010	6243	3587	1742	846	398	183									
131072	0	0	0	0	50145	23837	12974	6685	3431	1762	810	377	164									
262144	0	0	0	0	38511	17772	8070	4032	2413	791	577	238	91									
524288	0	0	0	0	13855	8876	2804	1587	784	414	180	92	54									
																						
Backward read report																						
	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384									
64	665724	442637	236947	112138	62783																	
128	613410	594906	222501	81519	86654	52556																
256	423529	524686	266510	199960	72689	32288	1838															
512	743788	520419	450688	210500	74763	75299	45391	12679														
1024	847597	545154	263480	304482	190214	102673	45490	18008	6535													
2048	579179	554101	428193	238015	132782	46642	30537	17928	4355	2824												
4096	750107	367795	222223	143517	131663	30443	19612	11803	5840	3655	1136											
8192	661079	515119	289581	209846	82585	49730	40151	15193	7036	2396	1503	479										
16384	637311	499159	327789	170154	116472	57580	28725	16310	8974	3229	1001	896	232									
32768	0	0	0	0	119845	57398	32258	14496	7210	3172	2115	519	277									
65536	0	0	0	0	128982	68678	35116	18868	10620	3788	1712	583	317									
131072	0	0	0	0	139624	77871	41039	20270	10757	5044	2104	609	263									
262144	0	0	0	0	149888	83079	43408	23172	7539	4976	2219	680	253									
524288	0	0	0	0	146476	80968	48498	23097	7746	5932	2462	951	262									
																						
Record rewrite report																						
	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384									
64	640316	332862	18359	100095	47230																	
128	591774	409685	195304	99980	47715	26411																
256	752329	516608	373229	170495	78469	30749	12059															
512	595328	336889	381510	166603	87883	43941	25668	7755														
1024	695516	288205	412466	101926	133203	60588	24251	1968	2375													
2048	869494	627623	258632	249985	107390	27029	21919	7707	2984	755												
4096	837910	608213	261199	267258	149812	46381	23773	10612	3781	2083	562											
8192	821154	598117	381245	275898	152398	45162	33439	17296	6093	1952	912	380										
16384	670805	449927	336838	224754	115421	61981	35419	14925	6081	3127	1387	462	183									
32768	0	0	0	0	110559	67582	26689	17848	8205	3029	1242	510	203									
65536	0	0	0	0	135501	67298	37459	14845	8363	3594	1685	560	226									
131072	0	0	0	0	140177	77592	32209	17158	8630	4248	1949	648	211									
262144	0	0	0	0	139362	74168	34360	17513	7663	4122	2079	561	219									
524288	0	0	0	0	130660	60978	35362	18493	7425	4695	1291	417	197									
																						
Stride read report																						
	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384									
64	934589	250769	267128	221887	110943																	
128	839880	589679	400383	210225	133564	62783																
256	852702	514627	533432	287267	212893	42623	40019															
512	739689	460591	107305	213175	228563	121745	8130	16396														
1024	525621	369795	495445	219021	258304	137627	68813	26312	7628													
2048	863551	390195	438689	288080	131096	65040	64551	36727	10475	1855												
4096	794510	530661	365615	165608	92347	84850	101249	41231	8512	1823	1535											
8192	811687	563288	430201	317975	87913	67011	32586	47199	11559	7936	2162	634										
16384	798105	454907	355932	223398	139360	58204	31217	17582	14923	4001	1323	485	294									
32768	0	0	0	0	136601	66892	41196	20112	8998	7659	2202	739	257									
65536	0	0	0	0	132369	77317	44476	17757	9790	3963	3801	982	260									
131072	0	0	0	0	144570	70918	38245	19568	9050	5753	2597	826	238									
262144	0	0	0	0	133233	80190	38974	20663	5762	5381	2997	834	282									
524288	0	0	0	0	164141	73924	46794	23366	9578	6283	2594	655	267									
																						
Fwrite report																						
	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384									
64	501539	206101	133358	87558	5153																	
128	456824	113588	121220	83135	39982	27093																
256	537079	288141	181962	94041	17018	18690	13494															
512	385460	373966	160777	106724	63573	12987	10307	7992														
1024	442998	194885	202469	93025	45689	25874	16663	5377	4149													
2048	528831	360581	223807	100469	32296	29307	13374	8525	3642	1412												
4096	474539	226651	136820	86247	45101	23477	8528	6131	2654	1245	620											
8192	536542	310491	157882	99339	43185	24428	13093	7172	3557	1610	571	302										
16384	460947	259830	152607	81465	41463	22984	11596	5903	2755	1331	605	304	156									
32768	0	0	0	0	47967	25139	12776	5582	3161	1323	693	326	156									
65536	0	0	0	0	47481	23844	11698	5777	3240	1470	697	315	184									
131072	0	0	0	0	50594	22208	11539	5684	3083	1532	696	283	143									
262144	0	0	0	0	37642	19673	9480	4628	1242	1066	492	211	129									
524288	0	0	0	0	21824	9828	3708	1673	677	427	180	87	45									
																						
Re-Fwrite report																						
	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384									
64	390609	346616	191072	153060	47230																	
128	616226	381721	127193	60610	86654	28570																
256	326641	269078	197491	110811	92791	36344	10412															
512	514339	323102	235137	140452	32902	39587	28649	4630														
1024	584252	222232	195823	111494	60143	28368	20924	5916	4735													
2048	555220	299776	172527	81645	46720	34120	13201	5899	4586	1406												
4096	496080	299392	128394	104250	45452	24768	12048	7118	3137	1824	577											
8192	492660	336074	142059	94222	44075	20401	12167	5401	3052	1089	731	454										
16384	462884	320402	167185	96495	51687	26117	11942	5741	2579	1546	591	424	214									
32768	0	0	0	0	51483	26199	13101	6634	2707	1137	727	339	243									
65536	0	0	0	0	46396	25938	11463	6346	3138	1560	679	320	181									
131072	0	0	0	0	49906	24059	12998	4909	3228	1499	674	298	169									
262144	0	0	0	0	38905	16995	9666	3775	1335	1138	327	218	114									
524288	0	0	0	0	19099	10397	3926	1562	673	422	187	97	53									
																						
Fread report																						
	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384									
64	533432	332862	366269	116823	84213																	
128	696129	332541	284828	182747	105112	38548																
256	735831	616226	473245	216751	97652	33313	38548															
512	1038825	598110	550511	281018	204842	20950	46653	19169														
1024	937924	695603	503814	182906	173944	111178	15875	10868	6062													
2048	1008300	770920	358438	234276	103578	43245	35856	15035	5523	2537												
4096	716567	423499	258869	151838	62677	73071	27171	8521	4478	2456	908											
8192	913064	600207	383492	194384	96754	50841	39501	13699	11189	1438	1013	808										
16384	844186	584476	339743	185771	101952	65338	32804	15670	7023	3359	2007	429	177									
32768	0	0	0	0	126079	60306	29727	15959	6331	4753	1775	532	256									
65536	0	0	0	0	138942	78504	33216	16133	10181	4359	2248	605	249									
131072	0	0	0	0	151186	84971	38944	22408	10320	4582	2084	676	285									
262144	0	0	0	0	169283	90916	45679	15732	10334	5552	1722	714	329									
524288	0	0	0	0	153999	45444	48332	25350	9850	5837	1904	347	264									
																						
Re-Fread report																						
	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384									
64	723111	502269	247430	221887	110943																	
128	1003079	640316	294839	221318	183134	76530																
256	916769	655341	486981	54844	121745	58741	47230															
512	1269781	913649	360020	373229	266716	51336	32288	30436														
1024	1185399	901083	529661	275711	129853	85205	43486	22501	10412													
2048	1003588	790209	542400	203853	130586	98717	32269	12818	10462	3313												
4096	794510	550523	547044	214421	98624	97272	33743	14414	10421	3738	2357											
8192	902132	744128	478942	326881	144794	68446	42436	13446	8879	3412	1959	846										
16384	1105183	749047	437422	230743	131011	54935	35224	19787	8381	4278	1511	904	266									
32768	0	0	0	0	150407	74831	42022	22637	10648	4941	2822	727	284									
65536	0	0	0	0	145785	83427	46621	21713	10253	5082	2398	882	320									
131072	0	0	0	0	172562	92628	47650	24012	11478	6377	3113	867	374									
262144	0	0	0	0	178974	98033	48815	17377	10558	5591	2359	1025	294									
524288	0	0	0	0	145568	50001	51614	25320	9435	6366	2516	978	267									
